Gene	predictions	Negative_class	Positive_class
ENSG00000258728	0	0.9799855630413858	0.02001443695861405
ENSG00000258989	0	0.9899855630413859	0.010014436958614053
ENSG00000259066	0	0.97	0.03
ENSG00000259132	0	0.9787355630413859	0.02126443695861405
ENSG00000259371	0	0.9599855630413859	0.04001443695861405
ENSG00000259784	0	0.9899855630413859	0.010014436958614053
ENSG00000260170	0	0.9549855630413859	0.04501443695861405
ENSG00000260272	0	0.925	0.075
ENSG00000260342	0	0.9849855630413858	0.015014436958614052
ENSG00000260371	0	0.889655172413793	0.11034482758620691
ENSG00000260537	0	0.9349855630413859	0.06501443695861404
ENSG00000260643	0	0.965	0.035
ENSG00000260836	0	0.9487355630413858	0.05126443695861405
ENSG00000261130	0	0.8149855630413859	0.18501443695861405
ENSG00000261717	0	0.75	0.25
ENSG00000262660	0	0.9341666666666667	0.06583333333333333
ENSG00000263020	0	0.9549855630413859	0.04501443695861405
ENSG00000263620	0	0.82	0.18
ENSG00000264668	0	0.74	0.26
ENSG00000265303	0	0.9249855630413859	0.07501443695861405
ENSG00000267140	0	0.97	0.03
ENSG00000267168	0	0.9649855630413859	0.03501443695861405
ENSG00000267173	0	0.7849855630413859	0.21501443695861405
ENSG00000267179	0	0.894722405146649	0.1052775948533509
ENSG00000267261	0	0.9499855630413859	0.05001443695861405
ENSG00000267318	0	0.91	0.09
ENSG00000267335	0	0.8499596774193549	0.15004032258064515
ENSG00000267360	0	0.81	0.19
ENSG00000267561	0	0.9546148498331479	0.04538515016685205
ENSG00000267618	0	0.9249452404607408	0.0750547595392592
ENSG00000267740	0	0.9499596774193548	0.05004032258064516
ENSG00000267748	0	0.9899855630413859	0.010014436958614053
ENSG00000268083	0	0.9697224051466491	0.03027759485335089
ENSG00000268133	0	0.8899855630413859	0.11001443695861406
ENSG00000268163	0	0.72	0.28
ENSG00000268361	0	0.9649855630413859	0.03501443695861405
ENSG00000268465	0	0.9099596774193549	0.09004032258064516
ENSG00000268533	0	0.7849596774193549	0.21504032258064515
ENSG00000268643	0	0.9849855630413858	0.015014436958614052
ENSG00000268674	0	0.8746407354551791	0.12535926454482096
ENSG00000268750	0	0.9	0.1
ENSG00000268790	0	0.705	0.295
ENSG00000269026	0	0.9099596774193549	0.09004032258064516
ENSG00000269533	0	0.7599855630413859	0.24001443695861405
ENSG00000269547	0	0.9699452404607407	0.03005475953925921
ENSG00000269590	0	0.9599596774193548	0.04004032258064516
ENSG00000269711	0	0.929351691938411	0.0706483080615889
ENSG00000272297	0	0.8949855630413859	0.10501443695861404
ENSG00000272617	0	0.895	0.105
ENSG00000272772	0	0.945	0.055
ENSG00000272822	0	0.95	0.05
ENSG00000273047	0	0.7849855630413859	0.21501443695861405
ENSG00000273154	0	0.9399855630413859	0.060014436958614054
ENSG00000273155	0	0.91	0.09
ENSG00000273171	0	0.9899596774193549	0.010040322580645163
ENSG00000273217	0	0.8197224051466491	0.1802775948533509
ENSG00000273291	0	0.8199855630413859	0.18001443695861405
ENSG00000273554	0	0.8799855630413859	0.12001443695861407
ENSG00000273748	0	0.9249855630413859	0.07501443695861405
ENSG00000274175	0	0.95	0.05
ENSG00000274944	0	0.74	0.26
ENSG00000275063	0	0.9986901084959314	0.0013098915040685973
ENSG00000275740	0	0.919375	0.080625
ENSG00000275778	0	0.655	0.345
ENSG00000275869	0	0.883472405146649	0.1165275948533509
ENSG00000276017	0	0.9049452404607408	0.0950547595392592
ENSG00000276345	0	0.9749855630413858	0.02501443695861405
ENSG00000276760	0	0.889722405146649	0.11027759485335091
ENSG00000277400	0	0.915	0.085
ENSG00000277630	0	0.8299855630413859	0.17001443695861404
ENSG00000277836	0	0.595	0.405
ENSG00000278817	0	0.96	0.04
ENSG00000280571	0	0.9149452404607408	0.0850547595392592
ENSG00000280778	0	0.909722405146649	0.09027759485335089
ENSG00000281039	0	0.7349855630413858	0.26501443695861404
ENSG00000282218	0	0.9699855630413858	0.03001443695861405
ENSG00000282278	0	0.95	0.05
ENSG00000282804	0	0.9449855630413859	0.05501443695861405
ENSG00000282988	0	0.97	0.03
ENSG00000283149	0	0.9599855630413859	0.04001443695861405
ENSG00000283201	0	0.93	0.07
ENSG00000283208	0	0.814640735455179	0.18535926454482093
ENSG00000283599	0	0.8499855630413858	0.15001443695861405
ENSG00000283761	0	0.985	0.015
ENSG00000283765	0	0.8749855630413859	0.12501443695861406
ENSG00000283782	0	0.9547633408191636	0.045236659180836275
ENSG00000283886	0	0.74	0.26
ENSG00000283952	0	0.9899855630413859	0.010014436958614053
ENSG00000284057	0	0.9297224051466491	0.07027759485335089
ENSG00000284292	0	0.9399596774193548	0.06004032258064516
ENSG00000284512	0	0.9699855630413858	0.03001443695861405
ENSG00000284526	0	0.82	0.18
ENSG00000284554	0	0.958446519524618	0.041553480475382
ENSG00000284762	0	0.9999855630413859	1.4436958614051972e-05
ENSG00000284776	0	0.9549596774193548	0.04504032258064516
ENSG00000284931	0	0.8799855630413859	0.12001443695861407
ENSG00000284976	0	0.945	0.055
ENSG00000285025	0	0.7099596774193548	0.29004032258064516
ENSG00000285082	0	0.9949855630413859	0.0050144369586140524
ENSG00000285130	0	0.9399855630413859	0.060014436958614054
ENSG00000285133	0	0.9599855630413859	0.04001443695861405
ENSG00000285188	0	0.9697875238256997	0.030212476174300326
ENSG00000285218	0	0.9149596774193549	0.08504032258064516
ENSG00000285245	0	0.914722405146649	0.08527759485335089
ENSG00000285253	0	0.7741666666666667	0.22583333333333333
ENSG00000285304	0	0.834696519524618	0.16530348047538201
ENSG00000285330	0	0.9599855630413859	0.04001443695861405
ENSG00000285382	0	0.8296276084959314	0.1703723915040686
ENSG00000285404	0	0.8899855630413859	0.11001443695861404
ENSG00000285526	0	0.9949855630413859	0.0050144369586140524
ENSG00000285625	0	0.9	0.1
ENSG00000285655	0	0.9899855630413859	0.010014436958614053
ENSG00000285708	0	0.9999855630413859	1.4436958614051972e-05
ENSG00000285733	0	0.9141263440860216	0.0858736559139785
ENSG00000285827	0	0.9599080436615409	0.04009195633845901
ENSG00000285880	0	0.9899596774193549	0.010040322580645163
ENSG00000285920	0	0.9649855630413859	0.03501443695861405
ENSG00000285947	0	0.9549452404607408	0.04505475953925921
ENSG00000285982	0	0.9799855630413858	0.02001443695861405
ENSG00000286015	0	0.9649855630413859	0.03501443695861405
ENSG00000286022	0	0.8699855630413859	0.13001443695861403
ENSG00000286098	0	0.9149452404607408	0.0850547595392592
ENSG00000286112	0	0.9849401084959314	0.015059891504068596
ENSG00000286135	0	0.9699855630413858	0.03001443695861405
ENSG00000286165	0	0.9699855630413858	0.03001443695861405
ENSG00000286185	0	0.9399855630413859	0.060014436958614054
ENSG00000286235	0	0.8449855630413858	0.15501443695861405
ENSG00000286268	0	0.9592857142857143	0.04071428571428571
ENSG00000287856	0	0.9299596774193549	0.07004032258064516
ENSG00000288053	0	0.71	0.29
ENSG00000288520	0	0.88375	0.11625
ENTHD1	0	0.604640735455179	0.39535926454482095
ENTPD2	0	0.9749596774193549	0.02504032258064516
ENTPD3	0	0.9899855630413859	0.010014436958614053
ENTPD4	0	0.99	0.01
ENTPD5	0	0.995	0.005
ENTPD6	0	0.985	0.015
ENTPD7	0	0.95	0.05
ENTPD8	0	0.9949855630413859	0.0050144369586140524
ENTR1	0	0.9	0.1
ENTREP1	0	0.9698625891160865	0.030137410883913557
ENTREP2	0	0.9749855630413858	0.02501443695861405
ENTREP3	0	0.9799545454545455	0.020045454545454543
ENY2	0	0.9949545454545455	0.005045454545454545
EOLA1	0	0.85	0.15
EOLA2	0	0.915	0.085
EOMES	0	0.9949855630413859	0.0050144369586140524
EP400	0	0.99	0.01
EPB41	0	0.9949855630413859	0.0050144369586140524
EPB41L2	0	0.9744444444444444	0.025555555555555554
EPB41L3	0	0.965	0.035
EPB41L4A	0	0.9499855630413859	0.05001443695861405
EPB41L4B	0	0.9149855630413859	0.08501443695861405
EPB41L5	0	0.9847720306513409	0.015227969348659004
EPB42	0	0.9883188963747191	0.01168110362528072
EPC1	0	0.9799545454545455	0.020045454545454543
EPC2	0	0.99	0.01
EPDR1	0	0.9790625	0.0209375
EPG5	0	1.0	0.0
EPGN	0	0.9749855630413858	0.02501443695861405
EPHA1	0	0.9999855630413859	1.4436958614051972e-05
EPHA3	0	0.9849855630413858	0.015014436958614052
EPHA4	0	0.9999855630413859	1.4436958614051972e-05
EPHA5	0	0.9999855630413859	1.4436958614051972e-05
EPHA6	0	0.869655172413793	0.1303448275862069
EPHA7	0	0.9999855630413859	1.4436958614051972e-05
EPHA8	0	0.9849855630413858	0.015014436958614052
EPHB1	0	0.9999855630413859	1.4436958614051972e-05
EPHB3	0	0.995	0.005
EPHB6	0	0.9949444444444444	0.005055555555555555
EPHX1	0	0.99	0.01
EPHX3	0	0.9296633408191637	0.07033665918083627
EPHX4	0	0.930937943993767	0.0690620560062331
EPM2AIP1	0	0.985	0.015
EPN1	0	1.0	0.0
EPN2	0	0.995	0.005
EPN3	0	0.9899855630413859	0.010014436958614053
EPOP	0	0.9699855630413858	0.03001443695861405
EPPIN	1	0.48	0.52
EPPIN-WFDC6	0	0.8934465195246181	0.106553480475382
EPPK1	0	0.9694300074858303	0.030569992514169603
EPRS1	0	1.0	0.0
EPS15	0	1.0	0.0
EPS15L1	0	1.0	0.0
EPS8L1	0	0.995	0.005
EPSTI1	0	0.97	0.03
EPX	0	0.9999855630413859	1.4436958614051972e-05
EPYC	0	0.9899596774193549	0.010040322580645163
EQTN	1	0.41	0.59
ERAP1	0	1.0	0.0
ERAP2	0	0.99	0.01
ERAS	0	0.9099855630413859	0.09001443695861404
ERBIN	0	1.0	0.0
ERC1	0	0.99	0.01
ERC2	0	0.9849452404607407	0.015054759539259215
ERCC4	0	1.0	0.0
ERCC6L	0	0.9299855630413859	0.07001443695861405
EREG	0	0.9999855630413859	1.4436958614051972e-05
ERFE	0	0.8549545454545455	0.14504545454545453
ERFL	0	0.9499855630413859	0.05001443695861405
ERG28	0	1.0	0.0
ERGIC2	0	0.97	0.03
ERGIC3	0	1.0	0.0
ERH	0	0.994642857142857	0.005357142857142857
ERI1	0	0.9899596774193549	0.010040322580645163
ERI2	0	0.9799855630413858	0.02001443695861405
ERI3	0	1.0	0.0
ERICH1	0	0.9925	0.0075
ERICH2	0	0.5095996168582375	0.49040038314176243
ERICH3	0	0.565	0.435
ERICH4	0	0.9149855630413859	0.08501443695861405
ERICH5	0	0.9249596774193549	0.07504032258064516
ERICH6	1	0.4849596774193548	0.5150403225806452
ERICH6B	0	0.9191666666666667	0.08083333333333333
ERLEC1	0	1.0	0.0
ERMAP	0	0.995	0.005
ERMN	0	0.9649855630413859	0.03501443695861405
ERMP1	0	0.995	0.005
ERN1	0	1.0	0.0
ERN2	0	0.9499452404607408	0.05005475953925921
ERO1A	0	1.0	0.0
ERO1B	0	0.995	0.005
ERP27	0	0.9149855630413859	0.08501443695861405
ERP29	0	1.0	0.0
ERP44	0	1.0	0.0
ERRFI1	0	1.0	0.0
ERV3-1	0	1.0	0.0
ERVFRD-1	0	0.9999855630413859	1.4436958614051972e-05
ERVK3-1	0	0.98	0.02
ERVMER34-1	0	0.88	0.12
ERVV-1	0	0.9548997859152862	0.045100214084713756
ERVV-2	0	0.955	0.045
ERVW-1	0	0.9999855630413859	1.4436958614051972e-05
ESAM	0	0.9999855630413859	1.4436958614051972e-05
ESCO1	0	0.995	0.005
ESCO2	0	0.8947777777777778	0.10522222222222222
ESD	0	1.0	0.0
ESF1	0	1.0	0.0
ESM1	0	0.9999855630413859	1.4436958614051972e-05
ESPL1	0	0.96	0.04
ESPNL	0	0.9049855630413859	0.09501443695861404
ESR2	0	0.9699855630413858	0.03001443695861405
ESRP2	0	0.9849855630413858	0.015014436958614052
ESRRA	0	0.995	0.005
ESRRG	0	0.9549855630413859	0.04501443695861405
ESS2	0	0.995	0.005
ESX1	0	0.834640735455179	0.16535926454482094
ESYT1	0	1.0	0.0
ESYT2	0	1.0	0.0
ESYT3	0	0.97	0.03
ETAA1	0	0.995	0.005
ETDA	0	0.765	0.235
ETDB	0	0.78	0.22
ETDC	0	0.66	0.34
ETF1	0	0.975	0.025
ETFA	0	0.995	0.005
ETFB	0	1.0	0.0
ETFBKMT	0	0.9449855630413859	0.05501443695861405
ETFDH	0	1.0	0.0
ETFRF1	0	0.99	0.01
ETHE1	0	0.995	0.005
ETNK1	0	1.0	0.0
ETNK2	0	0.9249855630413859	0.07501443695861405
ETNPPL	0	0.9443605630413859	0.05563943695861405
ETS1	0	1.0	0.0
ETS2	0	1.0	0.0
ETV1	0	0.9949300074858303	0.005069992514169608
ETV2	0	0.9949855630413859	0.0050144369586140524
ETV3	0	1.0	0.0
ETV3L	0	0.765	0.235
ETV4	0	0.9949855630413859	0.0050144369586140524
ETV5	0	0.9849855630413858	0.015014436958614052
ETV7	0	0.884885563041386	0.11511443695861406
EVA1A	0	0.9199855630413859	0.08001443695861404
EVA1B	0	0.965	0.035
EVA1C	0	0.96	0.04
EVC	0	0.9946875	0.0053125
EVC2	0	0.9849855630413858	0.015014436958614052
EVI2A	0	0.9399300074858304	0.060069992514169605
EVI2B	0	0.9799444444444444	0.020055555555555556
EVI5	0	0.945	0.055
EVI5L	0	0.82	0.18
EVL	0	1.0	0.0
EVPL	0	0.9948524881059854	0.005147511894014569
EVPLL	0	0.78	0.22
EVX1	0	0.9949855630413859	0.0050144369586140524
EVX2	0	0.9746004128745338	0.025399587125466104
EWSR1	0	0.995	0.005
EXD1	0	0.7896407354551791	0.21035926454482096
EXD2	0	0.9842006269592477	0.015799373040752348
EXD3	0	0.9894444444444445	0.010555555555555556
EXO1	0	0.9814300074858303	0.01856999251416961
EXO5	0	0.9399855630413859	0.060014436958614054
EXOC1	0	1.0	0.0
EXOC1L	0	0.7799855630413859	0.22001443695861403
EXOC2	0	0.995	0.005
EXOC3	0	1.0	0.0
EXOC3L1	0	0.9699596774193548	0.03004032258064516
EXOC3L2	0	0.9899401084959314	0.010059891504068599
EXOC3L4	0	0.9691263440860216	0.030873655913978493
EXOC4	0	1.0	0.0
EXOC5	0	0.99	0.01
EXOC6	0	1.0	0.0
EXOC7	0	1.0	0.0
EXOC8	0	1.0	0.0
EXOG	0	0.9799545454545455	0.020045454545454543
EXOSC10	0	1.0	0.0
EXOSC2	0	0.9999596774193549	4.032258064516129e-05
EXOSC4	0	1.0	0.0
EXOSC5	0	1.0	0.0
EXOSC6	0	1.0	0.0
EXOSC7	0	1.0	0.0
EXTL1	0	0.83	0.17
EXTL2	0	0.955	0.045
EXTL3	0	0.99	0.01
EYA2	0	0.9696407354551789	0.030359264544820946
EYA3	0	0.99	0.01
EZH1	0	0.9999545454545455	4.545454545454545e-05
EZH2	0	0.995	0.005
EZHIP	0	0.8397633408191638	0.1602366591808363
EZR	0	0.995	0.005
F10	0	1.0	0.0
F11	0	0.9949401084959314	0.005059891504068598
F11R	0	1.0	0.0
F13B	0	0.9949855630413859	0.0050144369586140524
F2R	0	1.0	0.0
F2RL1	0	0.9949855630413859	0.0050144369586140524
F2RL2	0	0.9848401084959313	0.0151598915040686
F2RL3	0	0.9449401084959314	0.0550598915040686
F3	0	0.9999224806201551	7.751937984496124e-05
F7	0	0.9999855630413859	1.4436958614051972e-05
F8	0	0.9999401084959314	5.989150406859742e-05
F8A3	0	0.775	0.225
FAAH	0	0.9799855630413858	0.02001443695861405
FAAH2	0	0.9499855630413859	0.05001443695861405
FAAP100	0	1.0	0.0
FAAP20	0	0.975	0.025
FAAP24	0	0.9149300074858304	0.0850699925141696
FABP1	0	0.9899855630413859	0.010014436958614053
FABP12	0	0.9199855630413859	0.08001443695861404
FABP2	0	0.9999855630413859	1.4436958614051972e-05
FABP3	0	0.9849855630413858	0.015014436958614052
FABP4	0	1.0	0.0
FABP5	0	0.99	0.01
FABP6	0	0.9938888888888888	0.006111111111111111
FABP7	0	0.9799855630413858	0.02001443695861405
FABP9	0	0.8349855630413859	0.16501443695861404
FADS1	0	0.99	0.01
FADS2	0	0.99	0.01
FADS3	0	0.995	0.005
FADS6	0	0.9549855630413859	0.04501443695861405
FAF1	0	1.0	0.0
FAF2	0	0.995	0.005
FAHD1	0	0.995	0.005
FAHD2A	0	0.98	0.02
FAHD2B	0	0.8843605630413859	0.11563943695861405
FAIM	0	0.99	0.01
FAIM2	0	0.9099855630413859	0.09001443695861404
FAM102A	0	0.98	0.02
FAM102B	0	0.955	0.045
FAM104A	0	0.925	0.075
FAM104B	0	0.9466666666666665	0.05333333333333333
FAM107A	0	0.965	0.035
FAM107B	0	0.9999545454545455	4.545454545454545e-05
FAM110A	0	0.9899855630413859	0.010014436958614053
FAM110B	0	0.985	0.015
FAM110C	0	0.9649224806201551	0.03507751937984496
FAM110D	0	0.9296875	0.0703125
FAM111B	0	0.8788218390804597	0.12117816091954024
FAM114A1	0	0.995	0.005
FAM114A2	0	1.0	0.0
FAM117A	0	0.9599855630413859	0.04001443695861405
FAM117B	0	0.97	0.03
FAM118A	0	0.965	0.035
FAM118B	0	0.985	0.015
FAM120A	0	1.0	0.0
FAM120AOS	0	0.965	0.035
FAM120B	0	0.965	0.035
FAM120C	0	0.93	0.07
FAM124A	0	0.884885563041386	0.11511443695861406
FAM124B	0	0.9799855630413858	0.02001443695861405
FAM131A	0	0.9649444444444444	0.035055555555555555
FAM131B	0	0.9449444444444444	0.05505555555555555
FAM131C	0	0.815	0.185
FAM133A	0	0.6149596774193548	0.3850403225806452
FAM133B	0	0.925	0.075
FAM135A	0	0.985	0.015
FAM135B	0	0.8199855630413859	0.18001443695861405
FAM136A	0	0.995	0.005
FAM13A	0	0.995	0.005
FAM13B	0	0.99	0.01
FAM13C	0	0.9597633408191636	0.04023665918083627
FAM149A	0	0.9748524881059853	0.025147511894014568
FAM149B1	0	0.99	0.01
FAM151A	0	0.9299855630413859	0.07001443695861405
FAM151B	0	0.845	0.155
FAM153A	0	0.6698300074858303	0.3301699925141696
FAM156A	0	0.9599401084959314	0.0400598915040686
FAM156B	0	0.9246407354551791	0.07535926454482095
FAM161B	0	0.8848625891160864	0.11513741088391356
FAM162A	0	0.97	0.03
FAM162B	0	0.945	0.055
FAM163A	0	0.9249855630413859	0.07501443695861405
FAM163B	0	0.8649855630413859	0.13501443695861406
FAM166A	0	0.585	0.415
FAM166B	0	0.7866666666666667	0.21333333333333332
FAM166C	0	0.86	0.14
FAM167A	0	0.885	0.115
FAM167B	0	0.8449596774193548	0.15504032258064515
FAM168A	0	0.9999444444444444	5.555555555555556e-05
FAM168B	0	1.0	0.0
FAM169A	0	0.8739408866995074	0.1260591133004926
FAM170A	0	0.7099596774193548	0.29004032258064516
FAM170B	1	0.4137096774193548	0.5862903225806452
FAM171A1	0	0.989655172413793	0.010344827586206895
FAM171A2	0	0.84	0.16
FAM171B	0	0.9575	0.0425
FAM172A	0	1.0	0.0
FAM174A	0	0.995	0.005
FAM174B	0	0.985	0.015
FAM174C	0	0.88	0.12
FAM177A1	0	0.97	0.03
FAM177B	0	0.9191263440860216	0.08087365591397848
FAM178B	0	0.704640735455179	0.2953592645448209
FAM180A	0	0.9598821580395099	0.04011784196049012
FAM180B	0	0.87	0.13
FAM181A	0	0.7199596774193548	0.28004032258064515
FAM181B	0	0.805	0.195
FAM183A	0	0.73	0.27
FAM184A	0	0.8523524881059855	0.14764751189401457
FAM184B	0	0.9699855630413858	0.03001443695861405
FAM185A	0	0.9399855630413859	0.060014436958614054
FAM186A	0	0.73	0.27
FAM186B	0	0.5794683216620756	0.4205316783379244
FAM187A	0	0.97	0.03
FAM187B	0	0.705	0.295
FAM193A	0	0.95	0.05
FAM193B	0	0.985	0.015
FAM199X	0	0.99	0.01
FAM200A	0	0.9099596774193549	0.09004032258064516
FAM200B	0	0.96	0.04
FAM204A	0	0.985	0.015
FAM205A	1	0.36	0.64
FAM209A	1	0.23	0.77
FAM209B	1	0.345	0.655
FAM20B	0	1.0	0.0
FAM20C	0	0.9949545454545455	0.005045454545454545
FAM210A	0	0.965	0.035
FAM210B	0	0.995	0.005
FAM216A	0	0.8266666666666667	0.1733333333333333
FAM216B	0	0.7196551724137931	0.2803448275862069
FAM217A	1	0.35498556304138595	0.6450144369586142
FAM217B	0	0.975	0.025
FAM219A	0	0.9948875238256997	0.005112476174300326
FAM219B	0	0.91	0.09
FAM220A	0	0.9099855630413859	0.09001443695861404
FAM221A	0	0.91	0.09
FAM221B	0	0.7342857142857143	0.2657142857142857
FAM222A	0	0.924655172413793	0.07534482758620689
FAM222B	0	0.99	0.01
FAM227A	0	0.56	0.44
FAM227B	0	0.83	0.17
FAM228A	0	0.6249596774193548	0.3750403225806452
FAM228B	0	0.95	0.05
FAM229A	0	0.844375	0.155625
FAM229B	0	0.81	0.19
FAM234A	0	0.995	0.005
FAM234B	0	0.9699855630413858	0.03001443695861405
FAM237A	0	0.8149855630413859	0.18501443695861405
FAM237B	0	0.975	0.025
FAM240A	0	0.8649596774193549	0.13504032258064516
FAM240B	0	0.7749596774193549	0.22504032258064516
FAM240C	0	0.75	0.25
FAM241A	0	0.9749855630413858	0.02501443695861405
FAM241B	0	0.9149596774193549	0.08504032258064516
FAM24A	1	0.49	0.51
FAM24B	0	0.8599855630413858	0.14001443695861407
FAM25A	0	0.9199596774193549	0.08004032258064515
FAM25C	0	0.77	0.23
FAM25G	0	0.68	0.32
FAM32A	0	0.99	0.01
FAM3A	0	0.925	0.075
FAM3B	0	0.9449855630413859	0.05501443695861405
FAM3C	0	1.0	0.0
FAM3D	0	0.9449080436615409	0.05509195633845901
FAM43A	0	0.98	0.02
FAM43B	0	0.7492857142857143	0.25071428571428567
FAM47A	0	0.8849452404607407	0.11505475953925921
FAM47B	0	0.7849596774193549	0.21504032258064515
FAM47C	0	0.71	0.29
FAM47E	0	0.9249596774193549	0.07504032258064516
FAM47E-STBD1	0	0.8937355630413859	0.10626443695861405
FAM50B	0	0.9899545454545455	0.010045454545454545
FAM53A	0	0.9192857142857143	0.08071428571428571
FAM53B	0	0.985	0.015
FAM53C	0	0.98	0.02
FAM72A	0	0.9289198573189783	0.07108014268102165
FAM72B	0	0.794655172413793	0.2053448275862069
FAM72C	0	0.9249596774193549	0.07504032258064516
FAM72D	0	0.9379481831664812	0.06205181683351872
FAM76A	0	1.0	0.0
FAM76B	0	0.994642857142857	0.005357142857142857
FAM78A	0	0.9549041218637992	0.045095878136200716
FAM78B	0	0.96	0.04
FAM81A	0	0.9748300074858304	0.02516999251416961
FAM81B	1	0.33	0.67
FAM83A	0	0.9899855630413859	0.010014436958614053
FAM83B	0	0.93	0.07
FAM83C	0	0.95	0.05
FAM83D	0	0.965	0.035
FAM83E	0	0.8896407354551791	0.11035926454482096
FAM83F	0	0.9543194444444444	0.04568055555555556
FAM83G	0	0.9849855630413858	0.015014436958614052
FAM86B1	0	0.8549855630413858	0.14501443695861405
FAM86B2	0	0.585	0.415
FAM89A	0	0.98	0.02
FAM89B	0	0.975	0.025
FAM8A1	0	0.96	0.04
FAM90A1	0	0.9299452404607408	0.07005475953925921
FAM90A10	0	0.53	0.47
FAM90A7	0	0.675	0.325
FAM91A1	0	0.985	0.015
FAM98A	0	1.0	0.0
FAM98B	0	0.995	0.005
FAM98C	0	1.0	0.0
FAM9A	0	0.589696519524618	0.41030348047538207
FAM9B	0	0.535	0.465
FAM9C	1	0.3196148498331479	0.6803851501668521
FAN1	0	0.985	0.015
FANCA	0	0.9799855630413858	0.02001443695861405
FANCB	0	0.9549080436615409	0.04509195633845901
FANCC	0	0.9549080436615409	0.04509195633845901
FANCD2	0	0.9712969325504298	0.028703067449570123
FANCD2OS	0	0.56	0.44
FANCE	0	0.9347677210808959	0.06523227891910417
FANCF	0	0.99	0.01
FANCG	0	0.989767721080896	0.010232278919104176
FANCI	0	0.9646858214393187	0.03531417856068123
FANCL	0	0.975	0.025
FANK1	0	0.62	0.38
FAP	0	0.9947841188238238	0.005215881176176397
FAR1	0	0.99	0.01
FAR2	0	0.9896407354551789	0.01035926454482095
FARP1	0	0.985	0.015
FARP2	0	1.0	0.0
FAS	0	0.9999545454545455	4.545454545454545e-05
FASLG	0	0.9999401084959314	5.989150406859742e-05
FASN	0	1.0	0.0
FASTK	0	1.0	0.0
FASTKD1	0	0.9799596774193549	0.02004032258064516
FASTKD3	0	0.9649596774193548	0.03504032258064516
FASTKD5	0	0.9843605630413859	0.015639436958614052
FAT1	0	0.995	0.005
FAT3	0	0.9299855630413859	0.07001443695861405
FATE1	0	0.5599596774193548	0.4400403225806452
FAU	0	0.995	0.005
FAXC	0	0.9667301587301589	0.03326984126984127
FAXDC2	0	0.995	0.005
FBF1	0	0.9299452404607408	0.07005475953925921
FBH1	0	0.995	0.005
FBL	0	1.0	0.0
FBLIM1	0	0.98	0.02
FBLL1	0	0.9247633408191638	0.07523665918083627
FBLN1	0	0.985	0.015
FBLN2	0	0.99	0.01
FBLN7	0	0.9299596774193549	0.07004032258064516
FBN3	0	0.9499452404607408	0.05005475953925921
FBP1	0	0.9999855630413859	1.4436958614051972e-05
FBP2	0	0.9899855630413859	0.010014436958614053
FBRS	0	0.99	0.01
FBRSL1	0	0.985	0.015
FBXL12	0	0.935	0.065
FBXL13	0	0.7149300074858302	0.2850699925141696
FBXL14	0	0.9299300074858303	0.07006999251416961
FBXL15	0	0.995	0.005
FBXL16	0	0.9849855630413858	0.015014436958614052
FBXL17	0	0.995	0.005
FBXL18	0	0.9749444444444444	0.025055555555555557
FBXL19	0	0.9899855630413859	0.010014436958614053
FBXL2	0	0.9399300074858304	0.060069992514169605
FBXL20	0	1.0	0.0
FBXL22	0	0.96	0.04
FBXL3	0	1.0	0.0
FBXL5	0	0.955	0.045
FBXL6	0	0.96	0.04
FBXL7	0	0.95	0.05
FBXL8	0	0.9799855630413858	0.02001443695861405
FBXO10	0	0.9699855630413858	0.03001443695861405
FBXO11	0	1.0	0.0
FBXO15	0	0.8748131492482824	0.1251868507517175
FBXO16	0	0.9549596774193548	0.04504032258064516
FBXO17	0	0.9049596774193549	0.09504032258064515
FBXO2	0	0.9649855630413859	0.03501443695861405
FBXO21	0	1.0	0.0
FBXO22	0	1.0	0.0
FBXO24	0	0.5397777777777777	0.46022222222222225
FBXO25	0	0.97	0.03
FBXO27	0	0.944922480620155	0.05507751937984496
FBXO3	0	1.0	0.0
FBXO30	0	0.985	0.015
FBXO32	0	0.985	0.015
FBXO33	0	0.995	0.005
FBXO34	0	0.98	0.02
FBXO36	0	0.7598896849051852	0.24011031509481476
FBXO39	1	0.49	0.51
FBXO4	0	0.9899444444444444	0.010055555555555555
FBXO40	0	0.9949855630413859	0.0050144369586140524
FBXO41	0	0.655	0.345
FBXO42	0	1.0	0.0
FBXO44	0	0.9649444444444444	0.035055555555555555
FBXO45	0	1.0	0.0
FBXO46	0	0.9749444444444444	0.025055555555555557
FBXO47	1	0.3	0.7
FBXO48	0	0.9049444444444444	0.09505555555555556
FBXO5	0	0.9749224806201551	0.02507751937984496
FBXO6	0	1.0	0.0
FBXO8	0	0.95	0.05
FBXO9	0	0.99	0.01
FBXW10	0	0.8199596774193548	0.18004032258064517
FBXW10B	0	0.74	0.26
FBXW11	0	1.0	0.0
FBXW12	0	0.8347368421052631	0.16526315789473686
FBXW2	0	1.0	0.0
FBXW4	0	0.985	0.015
FBXW5	0	0.975	0.025
FBXW7	0	1.0	0.0
FBXW8	0	1.0	0.0
FBXW9	0	0.98	0.02
FCAMR	0	0.9649855630413859	0.03501443695861405
FCAR	0	0.9899855630413859	0.010014436958614053
FCER1A	0	0.9899855630413859	0.010014436958614053
FCER1G	0	0.9999855630413859	1.4436958614051972e-05
FCER2	0	0.98	0.02
FCF1	0	0.9999545454545455	4.545454545454545e-05
FCGBP	0	0.94	0.06
